text,lang,lang_name
"на ўчасткі, як правіла, людзі зарэгістравалі сваё права яшчэ раней.",bel,Белорусский
"там з маці жыве коля, найбліжэйшы сябар майго дзяцінства.",bel,Белорусский
потым павал папрасіў мэдычнай дапамогі яшчэ раз.,bel,Белорусский
"і тут жа груша, пад якой ён стрэліў сабе ў грудзі.",bel,Белорусский
дык дай мне час здзейсніць усё за дзьвух!,bel,Белорусский
вёз з сабой падпісныя лісты для іх падачы ў камісію.,bel,Белорусский
іншай меры каштоўнасці нашым ператварэнням няма!. .,bel,Белорусский
але нам да іхняга ўзроўню далёка.,bel,Белорусский
вам чаго рэпрэсіяў баяцца?,bel,Белорусский
"адны ахоўнікі былі лепшымі, іншыя -",bel,Белорусский
тады ня будзе ніякіх праблемаў.,bel,Белорусский
людзі пра свае ўклады і сёньня ўспамінаюць - уладу,bel,Белорусский
нельга адштурхоўваць сваё дзіця!,bel,Белорусский
"а вы кажаце, што ў беларусі інтэрнэт заціскаюць!",bel,Белорусский
а так проста жыць - гэта жыць дзеля,bel,Белорусский
і ў нас такая дружба была!,bel,Белорусский
потым з бацькамі пераехаў у расеі.,bel,Белорусский
"нічога ня ведалі, дзе што.",bel,Белорусский
"але, але - можа і паміж нашай",bel,Белорусский
і не толькі ў кніжным свеце.,bel,Белорусский
але са школы ідзе шмат пагроз.,bel,Белорусский
"а вытворца-та ў нас тых цвыркуноў адзін, як",bel,Белорусский
афіцыйныя абвінавачваньні тагаві аднак так і не былі выстаўленыя.,bel,Белорусский
а другое - гэта быў адказ лукашэнкі,bel,Белорусский
тры гады мяне пратрымалі на біржы.,bel,Белорусский
"у менску няма вуліцы, якая б насіла ягонае імя.",bel,Белорусский
праз нейкі час занепакоілася жонка.,bel,Белорусский
пра дранікі - цалкам,bel,Белорусский
і ўсе свае самыя любімыя творы ён напісаў у беларусі.,bel,Белорусский
а як жа там тварылі пісьменьнікі?,bel,Белорусский
шмат хто зь менчукоў зьедзе на радаўніцу з гораду.,bel,Белорусский
а хто забіў братоў ягайлы?,bel,Белорусский
"уявіце сабе, што вы б раптам навучыліся лятаць.",bel,Белорусский
"кепска, калі з-за яго амбіцый зьнікне шанец на",bel,Белорусский
вой як тады на яго акрысіліся.,bel,Белорусский
"віталь на работу хадзіў, брат часам да нас заходзіў.",bel,Белорусский
"можа, такая наіўная думка ў нашых кіраўнікоў?",bel,Белорусский
"але вяскоўцы, кажа яна, цяпер сталі больш абачлівыя.",bel,Белорусский
зноў траву касілі без ілюмінацыі папераджальнай.,bel,Белорусский
хто і як будзе яго фінансаваць?,bel,Белорусский
пасля рэйс працягнуў рух без іх.,bel,Белорусский
"анягож, але замінаюць абставіны.",bel,Белорусский
"прыстаўшы да берагу на начлег, усе пайшлі спаць у нейкую пуньку.",bel,Белорусский
мы робімся закладнікамі свайго мінулага і сяброўства ў грамадзкіх арганізацыях.,bel,Белорусский
пасьля гэтага былы вязень дабраўся да пскова.,bel,Белорусский
ён вельмі любіў гэтыя мясьціны.,bel,Белорусский
але выйшаў нейкі новы закон.,bel,Белорусский
вунь колькі людзей падпісалася за апазыцыю!,bel,Белорусский
а я знайду за такія грошы!,bel,Белорусский
"палякі прыяжджалі ў сьпёку - пан ян, дзе рэчка ў",bel,Белорусский
"маўляў, у яе падтанцоўка добрая.",bel,Белорусский
"у яе доме іншага сьцягу, акрамя бел-чырвона-белага, быць не",bel,Белорусский
"але жыць я там не хачу, хачу жыць у беларусі.",bel,Белорусский
але далёка ня кожны зь іх варты нашае увагі.,bel,Белорусский
"а я, па шчырасці, мару сабе дом купіць.",bel,Белорусский
так што гэта - галоўная,bel,Белорусский
але я вось што меў на ўвазе.,bel,Белорусский
але дзе яны - бог іх,bel,Белорусский
пичи дыр тӧлъёстэ пельты вал на мыным!,udm,Удмуртский
чебер луоз шуыса. вӧсь луэмез бере.,udm,Удмуртский
кыӵе сюлэм эксэй мон табере?,udm,Удмуртский
нош кӧня ошмесъёс жильырало!,udm,Удмуртский
шуямов шуямоваез эктыны ӧте.,udm,Удмуртский
"фермае лыктӥсь соку воксё уз луы, чылкыт интыын ужамзы потоз.",udm,Удмуртский
"нюлэс коранэз умой-умой радъямтэен луиз озьы: нюлэс дасяны вуэмын, нош сое кораны ум",udm,Удмуртский
ми дорын со туж ӟеч адӟиське.,udm,Удмуртский
"ӝужась шунды, тон кисьты выль кужым!",udm,Удмуртский
ӧжытгес лэся ньӧрен визьмаллям эшъёстэ!,udm,Удмуртский
"ӵош ужась эшъёсы монэ ноку унь-мань уг каро, пӧлазы",udm,Удмуртский
таин валче кибъяын шудтэм учыр но кемдӥз.,udm,Удмуртский
"ветлӥм, чибинь сюдыса но лысвуэн пыласькыса….",udm,Удмуртский
"гожтэтэз шара лыдӟон сяна, учкымон видео пӧрмытоно.",udm,Удмуртский
"дасэтӥ ыбем бӧрсьы дашамы азьветлӥсь вал, ӧжытаклы гинэ саклыксэ ыштылӥз.",udm,Удмуртский
"кытчы-мар потэмме тодыса, монэ сьӧраз",udm,Удмуртский
али мон ухта карын улӥсько.,udm,Удмуртский
соку гинэ гидэ пырыны быгатӥмы.,udm,Удмуртский
нош кудӥзлы нылды дурбасьтэ?,udm,Удмуртский
кышкаса бӧрдэмысь соку ик дугдылӥ.,udm,Удмуртский
таин сэрен солы бадӟымгес инты кулэ луиз.,udm,Удмуртский
"соос пӧлысь тросэз гожъязы но жингыръязы мыным, ӟеч кылъёс вераса.",udm,Удмуртский
"зарезе сэрпалтӥзы кадь, быгатӥськод-а, уд-а -",udm,Удмуртский
"кинлы ке секыт ке вал, ваньзы ог-огзылы юрттӥзы, буйгатӥзы,",udm,Удмуртский
вань йӧспӧръяськемзэс кылыны но адӟыны кулэ.,udm,Удмуртский
"монэ, кузё дорын лавкаоссэ ӵужыса улыкум, кӧня пол бӧрдонэ вуттылӥзы.",udm,Удмуртский
"тӧр шорын вал баграш, ботё но шумбрей бӧлякъёс.",udm,Удмуртский
но сюлэм вылын сыӵе капчи: мон туннэ ӟеч уж лэсьтӥ!,udm,Удмуртский
"ваньмаз сямен я пальпотыса, я кӧня ке кепыраса кадь учке.",udm,Удмуртский
но калык понна со кӧня ке уродгес.,udm,Удмуртский
"огпол учкиды ке, тӥляд отчы нош вуэмды потоз.",udm,Удмуртский
"юмшаны сяна, удмурт ныл марлы дуннее вордӥськемын?",udm,Удмуртский
но ӵем дыръя та эмъюмъёсын гинэ адями уг бурмы.,udm,Удмуртский
"мыным туж яраз валэн ужаны, сое чупрес кыткылӥ, юскылӥ.",udm,Удмуртский
удмурт кырӟанъёслэсь сюлэм оломар луэ ук!,udm,Удмуртский
куинь кузя соос сӥзьылысен шудо ини.,udm,Удмуртский
"арлыд люкай ке, оло, музъем борды кыстӥсько на.",udm,Удмуртский
но таиз ини кунлэн тыршемез ӧвӧл.,udm,Удмуртский
сыӵе ини мон: ваньзэ сюлмам басьтӥсько.,udm,Удмуртский
"секыт уго одӥг ӧрысь мукет ӧре выжыны, уката ик со уксёен герӟаськемын ке.",udm,Удмуртский
"но жаляса верано, тросэз выль кылъёс улонэ уг пыӵало.",udm,Удмуртский
"азьвыл аръёсы сямен ик, со туж юн герӟаськемын мувӧйлы дунъёсын.",udm,Удмуртский
эбрай кортӵогзэ ӟус вылэ бышкалтэ.,udm,Удмуртский
мар тӥледлы уг тырмы та улонын?,udm,Удмуртский
"со куспын маруся, ӧс вискытӥ потыса, шудыса гинэ, кыксэсты ик кунултӥз.",udm,Удмуртский
одӥг нунал куспын кулэ вутскын.,udm,Удмуртский
"кунояськыны ке но мынӥд, дорамы ӝог берты.",udm,Удмуртский
"педор, маид вань сыӵе, урам тырос шалтыртэ?",udm,Удмуртский
собере со кыскем йӧлэз юбо выжые куинь пол пазьго.,udm,Удмуртский
"корка доры вуыкум, валай: музъем кӧс, татын шапык но зорымтэ.",udm,Удмуртский
"антон ваньзэ тае адӟе-вала, но номыр карыны уг",udm,Удмуртский
"киосыд куалекъяло, сюлэмад весь мар ке зӥбе бере, кыӵе пӧйшуран луоз бен со?. .",udm,Удмуртский
"сӧриськись машина выллем, весь калленгес но калленгес мынэ адями.",udm,Удмуртский
кот тыбырме куасьтыны гур шоры султӥ.,udm,Удмуртский
элькун кисы понна -,udm,Удмуртский
шудыкуз гинэ чылкак воштӥське - кулэм мурт гинэ уз,udm,Удмуртский
петырез но турлы-пӧртэм кылэн буре,udm,Удмуртский
"оло, укноез бадӟымгес усьтоно?",udm,Удмуртский
ӵуказе ик выль ужан интыяд пот!,udm,Удмуртский
озьы но сюлмыз каньыл ӧз лу.,udm,Удмуртский
инметӥ лобаны бурд шедьтэ!,udm,Удмуртский
"татын ужасез пенсиын вал ни, шутэтскемез потӥз.",udm,Удмуртский
гуртын пудо но ӧжытгес вордо.,udm,Удмуртский
сое ӝутон дас толэзь кыстӥськиз.,udm,Удмуртский
"но мон со арбузэз сыӵе яркыт лэсьтӥ, ой-ой, али но син азям пуксе",udm,Удмуртский
солэн кылыз асьме сюлмын ӧвӧл.,udm,Удмуртский
"бигер сӧсырмемъёсты, валъёссы вылэ интыяса, кузон пала уллязы.",udm,Удмуртский
семья сярысь малпатэк уг улӥськы.,udm,Удмуртский
"туала арын тросэз нылъёс уг но тодо ни, малы кулэ кубо, кыӵе со луэ, ма ужано соин.",udm,Удмуртский
"егит муртэ татчы ӧтёно ке, улон инты кулэ.",udm,Удмуртский
"тани нош ик музъем зурак луиз, - чебер ӝӧккышет понна пунэмез со, анна",udm,Удмуртский
но югдур воштӥськыны кулэ.,udm,Удмуртский
мон но тонэ яратӥсько! -,udm,Удмуртский
"сюрес вылэ султӥ но - бӧрдӥсько,",udm,Удмуртский
"эн курадӟыты монэ, лэзь, - шуэм",udm,Удмуртский
"уг кыскы вылэм монэ сыӵе уже, соку мон сое умой валай.",udm,Удмуртский
сое вордӥськем толэзь бӧрсьы вуоноысеныз тырыны кутско.,udm,Удмуртский
"вордӥськем шаермы, туж мусо потӥськод…",udm,Удмуртский
эскери - пайдазэ сокем ӧй,udm,Удмуртский
атай нимъёсмы гинэ пӧртэм.,udm,Удмуртский
пӧзьтӥськон инты кык блокъёслэсь сылэ: сӥльлы блок но бакча сиёнъёслы блок.,udm,Удмуртский
туймыйылысь школалы выль ар азьын кузьым лэсьтӥзы.,udm,Удмуртский
ӝыныезлэсь унозэ муосмес кын улэ гырим.,udm,Удмуртский
лада ачиз но ӧз шӧды соос пала вакчи кылем тамак пумзэ мычемзэ.,udm,Удмуртский
"тодӥськоды-а, ку мон сое шудыны",udm,Удмуртский
"уд, пе, кин тӥледлы озьы шуиз?",udm,Удмуртский
"бен, мыным удалтӥз: улэп кыли.",udm,Удмуртский
"соин, лэся, кыӵе ке шаблон кылдэ.",udm,Удмуртский
"аслам улонэ сярысь ке верано, пока улӥсько таза но быдэс.",udm,Удмуртский
"сыӵе кельше, вераме ик уг луы!",udm,Удмуртский
"нош со ӧвӧл ни… ӧвӧл ни, анна кенак, мынам яратон эше, тынад вордэм пиед.",udm,Удмуртский
"аркаше доры ветлӥськод ни, иське!",udm,Удмуртский
"мон тонэ туж яратӥсько, анае!",udm,Удмуртский
малы кылмес ляб дышетӥськом?,udm,Удмуртский
"оло, проза борды басьтӥськемед потоз?",udm,Удмуртский
соосын артэ будо пинал кивалтӥсьёс.,udm,Удмуртский
"но кин тодэ, макем ӟеч со.",udm,Удмуртский
соин ик книга выль сямен усьтӥське.,udm,Удмуртский
резерв арлы быдэ выльдӥськоз.,udm,Удмуртский
нош ӟичы ӝужыт турын пӧлы ватскем.,udm,Удмуртский
"унӑн пуҫӗ ыратрӗ, анчах вӑл хӑйне ҫирӗп тытрӗ.",chv,Чувашский
пушӑ ҫуртра кӗмсӗртетни илтӗнсе кайрӗ.,chv,Чувашский
"хӑвӑр та тепрер ҫултан, сире унччен полкран кӑларса сирпӗнтермеҫҫӗ пулсассӑн, шӑл-ҫӑвартан шаккама пуҫлӑр",chv,Чувашский
вӑл парижра ухмаха ерес патне ҫитсе вилнӗ.,chv,Чувашский
"вӑт, тарӑхтармӑш, ах, турӑ!",chv,Чувашский
"толька, икӗ пӳрнине ҫӑвара чиксе, ши! шӑхӑртса ячӗ.",chv,Чувашский
катя вара пӗтӗмпе те вунтӑххӑрта кӑначчӗ.,chv,Чувашский
лалка ӑна пӗтӗм чунне уҫса парать.,chv,Чувашский
серёжа тӑнӑ та пеналӗпе кӗнекисене пир сумки ӑшне чикме пуҫланӑ.,chv,Чувашский
"нагим, хӑйне мӗншӗн чӗнтернине сиссе, визир патне ни чӗрӗ, ни вилӗ пырса кӗнӗ, тӳрех ун ури умне ӳкнӗ.",chv,Чувашский
халӗ вара… ӑна сасартӑк ҫунтарса ямалла-,chv,Чувашский
мӗнле-ха халӑха ҫӗнтерме ҫук,chv,Чувашский
эп вара вӑл мӗн чухлӗ пӗлнин чӗрӗкне те пӗлместӗп.,chv,Чувашский
"тата мӗншӗн, тӑмана пек, тӗттӗм ҫӗрте?",chv,Чувашский
эпӗ те ҫавах: эп сан тилхепӳне ыйтмастӑп-,chv,Чувашский
сӑмаха ҫирӗп тытас пулать.,chv,Чувашский
"тахҫан авал ҫаканта хаяр вӑрҫӑ пулнӑ, тет.",chv,Чувашский
вӑл сире салам калама хушрӗ!,chv,Чувашский
"унӑн пурнӑҫӗнче, мансӑр пуҫне, никам та ҫук, пулман та!",chv,Чувашский
"ӑсататӑн акӑ упӑшкуна лагере, тен, эпӗ те хуҫалӑхра кирлӗ пулӑп.",chv,Чувашский
тупӑсенчен татти-сыпписӗр кӗрслеттернӗ сасӑсем икӗ эрне ӗнтӗ шӑпланма пӗлмесӗр йынӑшса,chv,Чувашский
анчах фенька ҫаврӑнса та пӑхмарӗ.,chv,Чувашский
"роман пуҫне путек тирӗнчен ҫӗлетнӗ ҫӳлӗ ҫӗлӗк тӑхӑннӑ, ку ҫӗлӗк паттӑр ҫынна илем кӳрекен япала пекех туйӑнать.",chv,Чувашский
"ҫак сасӑсем пӗрре шӑпланаҫҫӗ, тепре пӗрне-пӗри хупласа",chv,Чувашский
яриех уҫса пӑрахнӑ анлӑ алӑкран халь анчах авӑртнӑ ӑшӑ ҫӑнӑхӑн шӑрши тухса сарӑлать.,chv,Чувашский
"жид тараса пуҫ тайма тытӑнчӗ, хӑйсене ан курччӑр тесе, асӑрханса алӑка питӗрсе хучӗ.",chv,Чувашский
"вӑл сӳрӗккӗн калаҫать, анчах сасси, уйрӑмӑнах р тата л сасӑсене уҫӑмсӑррӑн калани, питӗ кӑмӑллӑ.",chv,Чувашский
"вӗсем, йӗри-тавралла тинкеркелесе, самантлӑха чарӑнса тӑчӗҫ, унтан ҫавӑнтах вӑрманалла",chv,Чувашский
"ну эпир вӗсене пирӗн театр ҫинчен аса илтерӗпӗр, хӑйсен фатерляндне ҫитме кӑна пар!",chv,Чувашский
сучӗ кӗске те каҫарусӑр пулчӗ.,chv,Чувашский
ман пата ан та ҫывхарӑр эсир!,chv,Чувашский
"ненецсем пурте пӗр харӑс шавлама пуҫларӗҫ, анчах та тухтӑр аллине ҫӗклерӗ те вӗсем чарӑнчӗҫ.",chv,Чувашский
"сукмак ҫинче те иккӗн тӑраҫҫӗ, вӗсенчен пӗри шуррӑн курӑнса тӑнӑ.",chv,Чувашский
"ас тӑватӑп-ха акӑ, пӗри мана эпӗ теприне савнӑшӑнах",chv,Чувашский
"эсир мана хирӗҫ вӑрҫӑ пуҫлатӑр пулсан, эпӗ те хӗрхенӳсӗр кӗрешӗп.",chv,Чувашский
кулас килет вӗсем ҫине пӑхсан!,chv,Чувашский
хӑҫан картун юписене ылмаштаратпӑр?,chv,Чувашский
"ак халӗ эпир сирӗн вырӑна килтӗмӗр, пурне те пӗтерӗпӗр!",chv,Чувашский
пӗр станцинчен тепӗр станцине.,chv,Чувашский
"миша аптӑраса ӳкет, нюра ҫине ӳкӗтлесе пӑхать: мӗн хатӗрленӗ-ха",chv,Чувашский
сирӗнне эпӗ нимӗн те илмен.,chv,Чувашский
"ҫитменнине тата тахҫанхи туссем эпир, ҫавӑнпа эсӗ манран, манӑн критикӑпа самокритикӑран хытӑ сыхлан!",chv,Чувашский
унпа пӗрлех тата пултаракансем нумайӑшӗсем ҫар ӗҫне вӗренеҫҫӗ.,chv,Чувашский
эпир иксӗмӗр те нихҫан та ӗҫсӗр ларман.,chv,Чувашский
"вӑл пуҫне каҫӑртса, ҫӑварне карса тӑрать.",chv,Чувашский
эпир халӗ ӑна тупӑкпа илсе кайнине куртӑмӑр.,chv,Чувашский
володя пайне пама та килӗшмерӗ.,chv,Чувашский
вӗсем мана та хӑйсемпе пӗрле илчӗҫ.,chv,Чувашский
"ҫук, хӑвна ҫынсем пӑшалпа персе е шашкӑпа касса вӗлериччен кунтан тухса кай!",chv,Чувашский
ку юрра пӗтерчӗҫ те пӑртаклӑха шӑпланчӗҫ.,chv,Чувашский
пыл хурчӗсем ӑна хӑйсемех ҫул кӑтартса пынӑ.,chv,Чувашский
"ҫаврӑнса, кукӑрӑлса тата ирӗлсе пӗтнӗ броня юн юхнӑ евӗр хӗрелсе тутӑхнӑ.",chv,Чувашский
иккӗмӗш тапхӑрта йӗлтӗрпе чупмалли трассӑна ҫӗрле те ҫутатса тӑмалла тӑвӗҫ.,chv,Чувашский
анчах ман ку ҫынна ахалех кӑларса ярас килмерӗ.,chv,Чувашский
"пуҫ ыратать, хӗртнӗ кӑшӑл тӑхӑнтартнӑ тейӗн ун ҫине.",chv,Чувашский
"ку шӑпах кирлӗ вӑхӑта килчӗ, мӗншӗн тесен пӗр талӑк ытлаччӗ ӗнтӗ ҫӑвара ним те хыпманни.",chv,Чувашский
этемлӗх хӑй аталанса пынӑ май миҫе пин тӗрме камерисем витӗр тухнӑ?,chv,Чувашский
санӑн редакторта кӑна тӑмалла!. .,chv,Чувашский
станци патне тухма пултарайман вӗсем.,chv,Чувашский
"турӑ пӳрнӗ хуняму кӑна пулсан, татахчӗ.",chv,Чувашский
"аслати ҫапрӗ, пӗлӗт ҫурӑлса кайнӑ пек пулчӗ, ҫумӑр чӗреслетсе ячӗ.",chv,Чувашский
арӑслан тирне каҫалапа ҫеҫ сӳсе пӗтертӗмӗр.,chv,Чувашский
"темле пулсан та, хӑваратпӑрах!",chv,Чувашский
вӗсем тата мӗнле те пулин укҫа шыранӑ-и?,chv,Чувашский
вӗсем сана пулӑшмаҫҫӗ-им?.,chv,Чувашский
"чӑн та, вӑл сывлӑша вӗҫсе улӑхнӑ, анчах пӗчӗкки чухлӗ лайӑх вӗҫме пултарайман.",chv,Чувашский
"о, ман ун пек тӑвас килместчӗ!",chv,Чувашский
"сӑмси шӗвӗрӗлсе тухнӑ, тулӑ улӑмӗ тӗслӗ мӑйӑхӗ тӗксӗмленнӗ, пичӗ-куҫӗ туртӑнса кӗнӗ, чиперленсе",chv,Чувашский
йӑлӑхтарать пуль сана та карта айӗн шуса ҫӳреме?,chv,Чувашский
вӑл валькӑна каҫса кайса итлет.,chv,Чувашский
"эсӗ малтан начарлан, кӗлеткӳне ҫӑмӑллат, кайран чуну та тӗлӗрмӗ.",chv,Чувашский
"темӗн пулса иртессе кӗтеҫҫӗ, тӳпенелле тинкереҫҫӗ.",chv,Чувашский
"асту, тӑванӑм, эпир чаплӑ ӗҫ пуҫласа яратпӑр.",chv,Чувашский
вӗсене алӑ вӗҫҫӗн тытӑҫса ҫӗнтернӗ.,chv,Чувашский
ман пирки мӗн сӑмахлаҫҫӗ-ши,chv,Чувашский
"мӗнле-ха эсӗ ҫакӑн хыҫҫӑн: эпӗ тӑван-пӗтенсӗр, никама та кирлӗ мар ҫын, теме",chv,Чувашский
"ырӑпа-и, усалпа калаҫаҫҫӗ-и вара ялта, пӗлме",chv,Чувашский
колодӑра урӑх пӗр карт та ҫук ӗнтӗ.,chv,Чувашский
"вӗсем юхан шыв айне тикӗслеҫҫӗ, ӑҫта ҫити ишме юранине палӑртаҫҫӗ тата ытти те.",chv,Чувашский
эпӗ утӑ патне кайнӑ чух киле кӗрсе тухрӑм.,chv,Чувашский
"атя! уттар каялла, ӑҫтан килнӗ ҫавӑнталла.",chv,Чувашский
хӗртнӗ плита ҫинче нумайтарах ларни кӑмӑла каять-ши?.,chv,Чувашский
"хулӑнӑшӗсем пӗр пек пулччӑр, тӗссем пӗр-пӗринпе килӗшттерччӗр",chv,Чувашский
"эсӗ пӗчӗккӗ, унтан тухса каятӑн…",chv,Чувашский
"волов хӑйӗн ушкӑнӗпе вӑрҫӑ хирне кайрӗ, пӑлхавҫӑсене пупсем пиллесе ӑсатса ячӗҫ.",chv,Чувашский
эпӗ ӑна тата командирсенчен тепӗр иккӗшне шӑв-шав тумасӑр персе пӑрахмалла тесе,chv,Чувашский
"кашни йӗркене вуламассерен, яланах эпӗ зойӑна куратӑп.",chv,Чувашский
"женя сӗтел патне ыткӑнчӗ, унтан каллех тантӑшӗ патне чупрӗ.",chv,Чувашский
эсир ӗҫе механизациленӗ курӑнать?,chv,Чувашский
"тутӑрӗ пуҫӗ ҫинчен хулпуҫҫийӗсем ҫине шуса анчӗ; хура, йӑлтӑркка, кӑштах арпашнӑ ҫӳҫӗсем курӑнчӗҫ.",chv,Чувашский
"марыся уншӑн та, хӑйшӗн те куҫҫуль тӑксах макӑрчӗ.",chv,Чувашский
"эпир те хамӑра хамӑр тӑшман мар вӗт, ҫын пек пурӑнас килмест-и",chv,Чувашский
эпӗ нимӗн тума аптраса пӗчченех тӑрса юлтӑм.,chv,Чувашский
тата эпӗ сӑвӑ пирки те суйнӑччӗ.,chv,Чувашский
вӗсем ҫине тин ҫеҫ тӑкӑннӑ ҫулҫӑсем ӳккеленӗ.,chv,Чувашский
кӗнӗ кӗменех алӑк умне тӗшӗрӗлсе анчӗ!,chv,Чувашский
"акӑ ҫакӑнтан, паллах, ленино ҫине каяймастӑн!",chv,Чувашский
"ӑнланатӑп эп, сирӗн ун пеккипе аппаланма халь кӑмӑл пулас ҫук.",chv,Чувашский
хусах пурнӑҫа ӑсатмалли каҫа пирӗн вӑхӑтра тӗрлӗ ҫӗрте тӗрлӗ ирттереҫҫӗ.,chv,Чувашский
"кунта вӗсене ирхине нимӗҫсем шырама пуҫлаҫҫӗ, анчах вӗсен аманнисене таҫта вырнаҫтармалла-",chv,Чувашский
"მაჭავარიანის თქმით, მისი უწყების მიზანია ამ სფეროში საგადამხდელო კულტურა დამკვიდრდეს.",kat,Грузинский
აქვთ თუ არა ქალებს კაცების თანასწორი ანაზღაურება?,kat,Грузинский
"თუმცა, ეს მხოლოდ ამ თანხმობითაც არ გადაწყდება.",kat,Грузинский
ეს სომხეთის მაგალითზე კარგად გამოჩნდა.,kat,Грузинский
თუმცა სხვებისგან ხშირად მსმენია.,kat,Грузинский
არავინ არ იცის ვინ როგორ გადაიტანს კოვიდს.,kat,Грузинский
"მაგალითად, ქურდაძეების ოჯახში ოთხი არასრულწლოვანი ბავშვია.",kat,Грузинский
"სულ ცოტაც და დატბორილი ქუჩის გადალახვის მისია შესრულებულია, გავედით!",kat,Грузинский
ბსუ-ს ყოფილი ლექტორი პოლიტიკურ საქმიანობას უკავშირებს ამ კუთხით გამოძიების,kat,Грузинский
გადაწყვეტილების შინაარსობრივი დატვირთვა თვითონ კომპოზიტორს უნდა ჰკითხოთ.,kat,Грузинский
ასევე სხვა პროექტებში - შემცირდა წელს ასათვისებელი,kat,Грузинский
არსებული გზები ამორტიზებული იყო და ადგილობრივებს გადაადგილებისას პრობლემები ექმნებოდათ.,kat,Грузинский
"გიორგი თოდუას თქმით, ძალიან მნიშვნელოვანია, რომ თხილის წარმოებაში აჭარის პოტენციალი გამოვიყენოთ.",kat,Грузинский
არ დაივიწყოთ თქვენი ოცნებები!,kat,Грузинский
"თუმცა, იმ გაგებით კი არა, რომ ჩვენ დაგვავიწყდეს ჩვენი მიცვალებული და ტკივილი, არა!",kat,Грузинский
"თბილისში რომ ჩამოვედი, ჩემი შვილისხელა ვიყავი, ახლა კი ვდგავარ ყინვაში ჩემს ორ შვილთან ერთად.",kat,Грузинский
ძალიან ცუდ დღეში ჩავვარდი.,kat,Грузинский
"თუ გჯერა, რომ ადამიანის უფლებები მნიშვნელოვანია, შენი ადგილი ჩვენს გვერდითაა!",kat,Грузинский
ეს არ არის მდგრადი პოზიცია.,kat,Грузинский
"ის ხალხი რომ გავიდა, მერე უკვე ჩაიკეტა ეს კარი.",kat,Грузинский
"ეს დიალოგი ბათუმში, ქუთაისის ქუჩაზე, ავტომესადგომე მურმან წითელაძესა და ერთ-ერთ მძღოლს შორის",kat,Грузинский
"დამიჯერეთ ძალიან, ძალიან ცუდი გრძნობა იყო.",kat,Грузинский
"ვთხოვე ყველა მინისტრს, თანამდებობა დაეტოვებინათ.",kat,Грузинский
ჩვენ ვისწავლეთ ეპიდემიის ეფექტური მართვა.,kat,Грузинский
ძალიან მძიმეა ეს ყველაფერი.,kat,Грузинский
"რა შეიძლება გააკეთოს სკოლამ, რომ მოზარდები არ აღმოჩნდნენ ამ ძალების გავლენის ქვეშ?",kat,Грузинский
მეხანძრეებმა ცეცხლი უკვე ჩააქრეს.,kat,Грузинский
ისინი საქართველოში რამდენიმე დღეში დაბრუნდებიან.,kat,Грузинский
თორნიკე მჟავანაძე ქართული ოცნების მაისურით.,kat,Грузинский
ისინი ჩვენთვის სხვანაირები არიან.,kat,Грузинский
ტარიფის ზრდის მიზეზი გახდა კომპანიების ინვესტიცია და გაზიფიკაციის პროგრამა.,kat,Грузинский
განსაკუთრებული მადლობა ახალგაზრდებს!,kat,Грузинский
ეს რაღაცა სიგნალივით მგონია და კოდირებული მგონია.,kat,Грузинский
"მისი თქმით, მთავარია სახელმწიფომ კონკრეტული რეკომენდაციები გამოაქვეყნოს.",kat,Грузинский
ევროსაბჭოს საპარლამენტო ასამბლეაზე ქართულ დელეგაციას ირაკლი კობახიძე ხელმძღვანელობს.,kat,Грузинский
დღეს ვიღაც მეძახდა ფეისბუქზე მინისტრს.,kat,Грузинский
ბოლო დღეებში საქართველოში კორონავირუსის რეკორდულად მაღალი დღიური შემთხვევები ფიქსირდება.,kat,Грузинский
"ნაქურდალი ნივთები ამოღებულია სრულად, ნივთმტკიცების სახით.",kat,Грузинский
ეს უპასუხო კითხვები ძალიან საეჭვოს ხდის რეფორმის იდეას…,kat,Грузинский
"როგორც ჩანს, მან წინააღმდეგობა გაუწია მათ.",kat,Грузинский
ეს არის გრიგოლ ვაშაძის პოზიცია და უფლება!,kat,Грузинский
სხვადასხვა წლებში მუშაობდა საფრანგეთის ხაზინაში.,kat,Грузинский
"თვითონაც მეუბნება, არ დაშორდეო.",kat,Грузинский
კორონავირუსი საშიშია მხოლოდ მოხუცებისთვის თუ ახალგაზრდებიც საფრთხის ქვეშ არიან?,kat,Грузинский
ყველას უნდა პარლამენტში შესვლა უბრალოდ თქმას ვერ ბედავენ.,kat,Грузинский
ვერასდროს გავიგებთ ჩვენი არსებობა სხვებისთვის რად იქცევა.,kat,Грузинский
ახალი ტენდერი კი ჯერ გამოცხადებული არ არის.,kat,Грузинский
დესტრუქციულმა ძალამ განიზრახა თავდაცვის უწყების და მისი ხელმძღვანელობის იმიჯის დაკნინება.,kat,Грузинский
"თუმცა, მიუხედავად ამ თხოვნისა, პოლიციელი რამდენიმე წუთის განმავლობაში ფლოიდის კისერს მუხლით აწვებოდა.",kat,Грузинский
"ფაროსანამ უკან დაიხია, თუმცა დარგში არსებული პრობლემები ამით არ ამოწურულა.",kat,Грузинский
"მამა ისე წავიდა, ვერაფერი გაიგო.",kat,Грузинский
"მეორე მხრივ, არ ვიცი, რამდენად შეიძლება გაღელვებდეს იქ მიღწეული წარმატებებიც და წარუმატებლობებიც.",kat,Грузинский
